1	60.861
2	109.691
3	119.004
4	172.298
5	206.791
6	236.768
7	285.331
8	290.241
9	296.317
10	273.134
11	303.674
12	342.449
13	406.728
14	365.271
15	393.141
16	399.165
17	425.921
18	438.654
19	464.966
20	505.099
21	608.976
22	560.823
23	580.310
24	603.642
25	613.468
26	637.798
27	682.671
28	682.657
29	698.696
30	731.518
31	774.420
32	798.745
33	803.890
34	819.488
35	911.650
36	877.029
37	911.830
38	939.732
39	955.234
40	1043.754
41	1064.217
42	1107.728
43	1180.467
44	1142.233
45	1156.222
46	1243.163
47	1214.046
48	1241.017
49	1250.999
50	1278.765
51	1305.639
52	1326.446
53	1371.373
54	1401.358
55	1403.562
56	1442.101
57	1473.073
58	1482.267
59	1519.644
60	1545.613
61	1558.135
62	1592.353
63	1606.184
64	1625.975
65	1665.688
66	1676.537
67	1700.110
68	1713.209
69	1738.012
70	1764.498
71	1820.114
72	1832.189
73	1847.449
74	1881.716
75	1895.579
76	1912.983
77	1945.976
78	1959.010
79	1986.621
80	2035.787
81	2106.470
82	2075.165
83	2096.060
84	2134.155
85	2146.519
86	2235.356
87	2190.318
88	2214.499
89	2242.524
90	2293.232
91	2299.155
92	2322.059
93	2320.653
94	2348.771
95	2360.164
96	2387.958
97	2432.895
98	2454.439
99	2483.119
100	2495.570
1	60.536
2	98.847
3	169.390
4	169.611
5	209.054
6	223.074
7	280.291
8	266.975
9	254.163
10	283.201
11	312.093
12	325.055
13	335.733
14	369.561
15	379.548
16	410.046
17	428.632
18	438.543
19	478.663
20	491.018
21	539.893
22	567.131
23	573.394
24	600.759
25	649.646
26	652.845
27	678.573
28	782.869
29	737.091
30	805.584
31	784.947
32	808.320
33	889.831
34	840.595
35	924.768
36	880.680
37	913.334
38	925.387
39	950.931
40	1054.801
41	1067.413
42	1111.719
43	1123.181
44	1138.085
45	1160.550
46	1232.142
47	1204.956
48	1230.323
49	1269.313
50	1290.973
51	1312.933
52	1344.598
53	1353.591
54	1390.752
55	1413.219
56	1430.528
57	1474.729
58	1484.801
59	1506.599
60	1541.665
61	1554.706
62	1597.894
63	1678.534
64	1652.748
65	1656.293
66	1675.837
67	1702.625
68	1718.488
69	1763.658
70	1782.686
71	1808.655
72	1833.321
73	1846.271
74	1879.075
75	1891.091
76	1930.529
77	1942.167
78	1964.162
79	1997.059
80	2039.980
81	2068.711
82	2071.335
83	2094.891
84	2134.563
85	2148.887
86	2211.797
87	2189.777
88	2216.130
89	2268.662
90	2277.716
91	2303.657
92	2306.671
93	2338.814
94	2360.672
95	2372.063
96	2474.461
97	2420.603
98	2470.340
99	2579.890
100	2505.603
