1	101.978
2	131.581
3	160.761
4	167.741
5	192.934
6	229.067
7	250.334
8	272.898
9	295.070
10	335.666
11	365.263
12	388.186
13	404.669
14	412.841
15	433.563
16	450.850
17	452.961
18	528.188
19	469.198
20	480.001
21	565.453
22	581.329
23	539.672
24	563.198
25	569.391
26	599.740
27	626.346
28	666.712
29	666.293
30	671.713
31	689.839
32	708.854
33	729.097
34	787.543
35	827.439
36	791.508
37	813.684
38	825.595
39	841.034
40	926.667
41	929.351
42	962.379
43	1050.529
44	1018.315
45	1020.931
46	1029.538
47	1053.626
48	1092.283
49	1097.457
50	1117.975
51	1147.249
52	1148.525
53	1168.381
54	1250.592
55	1207.016
56	1241.277
57	1266.986
58	1276.278
59	1295.116
60	1323.881
61	1355.733
62	1374.148
63	1371.317
64	1400.846
65	1403.992
66	1532.423
67	1464.477
68	1522.290
69	1481.555
70	1508.615
71	1512.969
72	1530.088
73	1569.390
74	1576.725
75	1653.777
76	1633.400
77	1634.881
78	1645.591
79	1676.963
80	1680.699
81	1754.162
82	1722.403
83	1752.167
84	1755.244
85	1789.326
86	1793.173
87	1810.339
88	1832.746
89	1935.082
90	1884.225
91	1892.696
92	1926.952
93	1931.729
94	1947.932
95	1980.202
96	1987.279
97	2005.646
98	2037.744
99	2041.232
100	2060.139
