1	125.462
2	225.509
3	257.451
4	251.202
5	264.558
6	279.672
7	293.515
8	361.102
9	334.647
10	346.356
11	360.158
12	448.180
13	423.124
14	436.293
15	442.942
16	471.223
17	527.134
18	516.163
19	543.459
20	520.499
21	552.077
22	553.650
23	605.980
24	600.176
25	623.633
26	638.792
27	752.885
28	706.368
29	719.302
30	746.092
31	754.614
32	768.713
33	813.046
34	800.736
35	861.814
36	836.690
37	857.737
38	918.317
39	977.470
40	998.087
41	986.443
42	997.965
43	1044.563
44	1049.914
45	1048.420
46	1063.308
47	1079.682
48	1127.833
49	1112.106
50	1228.598
51	1178.073
52	1172.950
53	1200.429
54	1189.722
55	1339.154
56	1272.064
57	1257.364
58	1309.082
59	1284.979
60	1294.383
61	1318.385
62	1320.005
63	1334.311
64	1350.375
65	1365.525
66	1425.976
67	1412.680
68	1438.582
69	1448.504
70	1545.399
71	1475.795
72	1510.647
73	1507.437
74	1562.422
75	1552.247
76	1543.632
77	1554.975
78	1576.495
79	1598.613
80	1668.875
81	1620.339
82	1633.744
83	1652.880
84	1661.770
85	1714.729
86	1803.151
87	1741.854
88	1752.769
89	1785.940
90	1800.088
91	1826.249
92	1843.239
93	1986.814
94	1938.996
95	1896.263
96	1954.982
97	1948.675
98	1944.294
99	1957.349
100	1988.344
