1	145.894
2	326.483
3	384.382
4	474.402
5	515.101
6	442.636
7	451.876
8	456.706
9	479.446
10	497.943
11	513.355
12	512.284
13	510.158
14	502.086
15	514.768
16	529.215
17	541.801
18	533.310
19	535.040
20	587.529
21	557.174
22	583.285
23	568.593
24	620.531
25	583.783
26	632.487
27	633.246
28	586.403
29	631.527
30	574.458
31	627.522
32	577.062
33	587.464
34	639.721
35	632.649
36	619.322
37	629.109
38	624.563
39	670.839
40	640.830
41	651.884
42	657.317
43	678.228
44	692.150
45	673.993
46	707.796
47	722.755
48	712.957
49	721.473
50	719.736
51	723.862
52	722.258
53	724.722
54	746.103
55	738.133
56	760.902
57	783.742
58	774.351
59	837.510
60	764.781
61	766.998
62	777.264
63	781.327
64	778.083
65	786.731
66	786.951
67	787.583
68	820.578
69	802.171
70	823.457
71	816.278
72	827.923
73	829.261
74	861.532
75	844.827
76	870.290
77	870.767
78	865.787
79	893.486
80	884.974
81	904.052
82	921.247
83	915.977
84	955.252
85	954.038
86	940.926
87	970.533
88	939.720
89	975.710
90	955.295
91	974.832
92	980.481
93	1007.104
94	1006.181
95	988.510
96	1000.715
97	1032.784
98	1015.908
99	1021.938
100	1058.857
