1	211.327
2	369.420
3	344.147
4	380.255
5	412.723
6	477.713
7	473.264
8	478.911
9	545.781
10	560.379
11	572.344
12	625.401
13	589.312
14	593.465
15	609.852
16	597.514
17	582.626
18	794.049
19	764.394
20	735.547
21	875.067
22	774.422
23	789.544
24	739.829
25	800.388
26	796.384
27	741.199
28	737.504
29	842.164
30	769.438
31	840.885
32	771.606
33	661.295
34	684.925
35	877.187
36	721.739
37	854.521
38	779.065
39	947.963
40	823.688
41	743.493
42	822.852
43	754.293
44	857.790
45	756.548
46	827.499
47	778.807
48	862.026
49	794.070
50	781.624
51	778.067
52	758.991
53	756.243
54	753.832
55	783.102
56	776.513
57	786.625
58	794.828
59	788.804
60	821.601
61	807.966
62	884.277
63	810.269
64	825.051
65	824.345
66	825.156
67	830.260
68	873.917
69	878.077
70	855.783
71	869.807
72	891.453
73	971.843
74	1041.883
75	964.756
76	1030.904
77	1073.471
78	980.734
79	1040.233
80	1118.764
81	1133.781
82	1082.818
83	1091.453
84	1114.203
85	1082.555
86	1108.951
87	1101.102
88	1019.457
89	984.624
90	1015.419
91	993.247
92	1032.571
93	1024.186
94	1014.166
95	1048.509
96	1051.018
97	1069.293
98	1064.255
99	1098.301
100	1055.853
