1	133.438
2	183.016
3	248.510
4	287.535
5	323.104
6	349.870
7	369.314
8	381.191
9	452.380
10	464.395
11	443.873
12	448.377
13	465.602
14	463.132
15	477.098
16	472.688
17	522.127
18	485.611
19	553.034
20	535.475
21	535.507
22	574.479
23	540.739
24	539.226
25	572.069
26	615.442
27	574.995
28	626.974
29	611.776
30	558.200
31	568.746
32	651.615
33	629.684
34	564.031
35	576.788
36	582.870
37	614.012
38	577.573
39	636.650
40	656.859
41	615.235
42	637.150
43	637.694
44	622.999
45	644.916
46	671.561
47	662.976
48	692.580
49	658.363
50	670.369
51	668.194
52	727.636
53	683.065
54	695.735
55	693.943
56	701.567
57	700.808
58	723.845
59	708.634
60	702.021
61	779.155
62	742.226
63	755.494
64	760.165
65	770.272
66	770.253
67	781.274
68	760.308
69	762.271
70	762.639
71	799.448
72	787.685
73	792.550
74	800.798
75	860.092
76	834.827
77	811.845
78	832.757
79	828.490
80	883.006
81	852.482
82	855.664
83	870.945
84	868.192
85	868.027
86	892.896
87	892.237
88	894.225
89	897.101
90	919.674
91	913.198
92	932.601
93	932.950
94	943.368
95	948.749
96	965.626
97	960.006
98	981.713
99	1049.912
100	1010.535
