1	56.518
2	95.587
3	115.589
4	160.135
5	200.605
6	218.959
7	252.481
8	231.934
9	212.079
10	237.088
11	261.388
12	284.471
13	299.599
14	316.648
15	335.878
16	348.182
17	362.661
18	384.892
19	405.392
20	425.128
21	459.237
22	478.596
23	500.118
24	519.726
25	542.363
26	560.114
27	587.766
28	587.949
29	607.928
30	631.417
31	658.547
32	685.693
33	706.530
34	723.307
35	773.442
36	766.836
37	785.869
38	821.541
39	826.410
40	884.181
41	907.444
42	924.304
43	945.530
44	969.678
45	985.666
46	1007.536
47	1027.454
48	1047.237
49	1063.160
50	1077.137
51	1096.359
52	1117.345
53	1131.022
54	1174.643
55	1166.789
56	1189.265
57	1229.995
58	1232.000
59	1261.319
60	1271.486
61	1284.329
62	1305.388
63	1324.594
64	1343.252
65	1364.214
66	1382.420
67	1400.909
68	1418.729
69	1436.540
70	1457.965
71	1479.992
72	1498.376
73	1512.991
74	1539.401
75	1559.390
76	1583.564
77	1594.209
78	1616.684
79	1636.122
80	1648.979
81	1687.908
82	1700.955
83	1717.507
84	1743.033
85	1761.514
86	1783.401
87	1800.931
88	1823.509
89	1845.367
90	1862.900
91	1880.459
92	1905.815
93	1922.839
94	1935.497
95	1960.245
96	1976.739
97	1994.864
98	2014.861
99	2034.718
100	2057.607
