1	147.142
2	194.664
3	249.481
4	275.938
5	319.941
6	349.833
7	383.674
8	389.076
9	405.264
10	428.438
11	445.978
12	467.262
13	457.083
14	458.480
15	464.248
16	469.649
17	477.571
18	477.595
19	478.777
20	488.779
21	494.484
22	508.979
23	520.767
24	525.395
25	537.036
26	541.512
27	540.758
28	543.679
29	546.901
30	551.422
31	553.959
32	553.441
33	558.749
34	559.783
35	565.912
36	559.882
37	557.536
38	560.967
39	590.657
40	598.867
41	598.296
42	610.599
43	619.110
44	623.430
45	628.674
46	633.925
47	641.099
48	644.255
49	650.681
50	657.516
51	662.080
52	670.886
53	675.934
54	684.815
55	710.009
56	696.484
57	699.817
58	698.931
59	699.167
60	700.272
61	706.449
62	710.260
63	715.637
64	726.200
65	729.346
66	727.574
67	732.687
68	740.909
69	746.339
70	753.594
71	756.167
72	762.403
73	766.988
74	767.981
75	768.743
76	782.385
77	789.632
78	795.242
79	801.515
80	804.953
81	835.482
82	827.262
83	826.320
84	832.207
85	843.502
86	846.958
87	845.886
88	851.141
89	861.249
90	867.394
91	868.437
92	877.127
93	884.696
94	893.799
95	897.304
96	906.555
97	916.299
98	913.497
99	924.059
100	938.057
