1	125.460
2	166.494
3	227.399
4	258.549
5	289.457
6	318.053
7	349.818
8	363.121
9	377.682
10	406.412
11	420.298
12	429.058
13	429.206
14	434.428
15	455.342
16	452.159
17	443.773
18	446.042
19	454.998
20	470.645
21	481.439
22	497.630
23	505.082
24	508.288
25	505.839
26	511.945
27	513.998
28	515.683
29	519.746
30	519.733
31	522.822
32	522.709
33	521.056
34	526.513
35	547.793
36	534.716
37	531.610
38	535.059
39	554.854
40	559.348
41	560.441
42	563.933
43	565.852
44	573.091
45	579.342
46	593.322
47	599.005
48	599.553
49	602.566
50	605.796
51	612.946
52	616.449
53	623.347
54	626.109
55	633.640
56	639.825
57	648.531
58	653.538
59	648.239
60	650.605
61	653.107
62	659.623
63	665.223
64	673.087
65	675.559
66	682.048
67	689.266
68	695.570
69	698.443
70	706.848
71	713.157
72	715.095
73	719.906
74	729.603
75	734.349
76	738.583
77	744.932
78	746.446
79	752.768
80	762.866
81	794.540
82	778.587
83	776.014
84	784.807
85	792.391
86	791.630
87	797.462
88	807.017
89	809.463
90	818.054
91	824.346
92	829.193
93	831.099
94	838.893
95	846.518
96	855.792
97	865.160
98	871.453
99	879.633
100	887.956
