1	204.741
2	231.355
3	279.830
4	326.099
5	343.596
6	378.069
7	433.519
8	455.478
9	474.782
10	500.644
11	526.709
12	544.365
13	535.813
14	547.038
15	545.959
16	544.822
17	552.615
18	555.315
19	564.171
20	588.429
21	616.659
22	642.873
23	657.320
24	662.029
25	668.930
26	668.999
27	674.315
28	675.950
29	681.875
30	681.057
31	687.638
32	692.893
33	636.912
34	641.153
35	675.124
36	639.858
37	644.042
38	650.591
39	705.060
40	701.050
41	697.338
42	698.462
43	717.283
44	684.333
45	711.420
46	713.271
47	709.370
48	715.095
49	713.662
50	740.283
51	716.393
52	755.120
53	747.987
54	744.551
55	757.819
56	767.458
57	781.787
58	749.285
59	785.878
60	783.019
61	776.583
62	779.872
63	793.309
64	812.083
65	775.722
66	809.857
67	809.779
68	809.681
69	818.928
70	829.293
71	850.667
72	816.241
73	852.436
74	839.368
75	839.284
76	852.314
77	859.572
78	876.288
79	844.523
80	887.199
81	905.186
82	861.665
83	864.127
84	874.148
85	893.642
86	871.446
87	886.478
88	897.457
89	887.693
90	899.896
91	912.072
92	916.699
93	906.888
94	934.051
95	944.760
96	943.178
97	949.104
98	963.155
99	969.855
100	965.798
