1	104.021
2	129.345
3	146.129
4	159.855
5	176.316
6	219.969
7	228.927
8	260.622
9	283.194
10	302.229
11	346.013
12	363.432
13	380.145
14	389.167
15	403.949
16	420.321
17	394.071
18	397.296
19	409.889
20	423.597
21	431.959
22	452.326
23	468.979
24	481.141
25	508.074
26	526.045
27	547.367
28	563.790
29	577.624
30	592.787
31	610.342
32	625.934
33	650.327
34	663.932
35	716.357
36	693.831
37	711.793
38	726.849
39	746.584
40	804.201
41	825.012
42	840.082
43	860.827
44	879.524
45	897.940
46	905.626
47	922.768
48	948.271
49	960.364
50	980.306
51	999.942
52	1016.597
53	1025.599
54	1046.930
55	1060.944
56	1077.688
57	1135.725
58	1128.706
59	1152.916
60	1164.504
61	1182.465
62	1192.339
63	1215.187
64	1235.458
65	1249.021
66	1268.166
67	1278.909
68	1303.727
69	1313.042
70	1329.098
71	1344.993
72	1361.979
73	1379.989
74	1403.195
75	1422.807
76	1440.969
77	1454.010
78	1474.509
79	1487.999
80	1503.868
81	1521.139
82	1537.588
83	1547.486
84	1562.941
85	1583.690
86	1598.257
87	1609.824
88	1632.491
89	1648.929
90	1666.496
91	1682.152
92	1694.070
93	1714.267
94	1733.267
95	1749.669
96	1771.053
97	1785.458
98	1803.236
99	1818.122
100	1838.269
