1	188.773
2	240.858
3	276.571
4	277.961
5	294.186
6	306.935
7	321.981
8	341.659
9	353.574
10	364.602
11	380.849
12	391.968
13	412.159
14	437.368
15	455.983
16	469.428
17	486.156
18	503.406
19	521.799
20	527.552
21	548.851
22	566.110
23	598.068
24	621.144
25	631.997
26	647.691
27	690.107
28	704.314
29	729.725
30	735.019
31	757.116
32	773.567
33	790.581
34	800.184
35	848.292
36	841.223
37	862.145
38	864.920
39	897.361
40	938.822
41	962.190
42	972.032
43	985.623
44	1004.710
45	1018.297
46	1035.570
47	1053.088
48	1072.102
49	1075.234
50	1102.302
51	1116.873
52	1119.385
53	1143.292
54	1152.383
55	1167.676
56	1191.907
57	1222.262
58	1214.768
59	1250.657
60	1258.972
61	1265.820
62	1276.428
63	1290.201
64	1307.075
65	1327.505
66	1335.113
67	1349.990
68	1367.159
69	1383.666
70	1397.342
71	1417.572
72	1431.191
73	1445.852
74	1461.795
75	1478.365
76	1489.207
77	1511.785
78	1521.891
79	1538.063
80	1545.180
81	1568.795
82	1580.510
83	1599.896
84	1619.309
85	1630.035
86	1649.070
87	1684.038
88	1706.619
89	1724.529
90	1740.600
91	1771.206
92	1789.387
93	1805.536
94	1819.142
95	1839.441
96	1850.761
97	1869.514
98	1879.456
99	1907.966
100	1908.894
