1	548.065
2	177.272
3	147.174
4	161.981
5	164.375
6	177.754
7	203.498
8	202.604
9	218.350
10	229.303
11	250.476
12	263.947
13	269.819
14	302.912
15	312.347
16	329.707
17	332.455
18	342.610
19	343.812
20	351.696
21	366.570
22	381.940
23	388.891
24	427.920
25	462.558
26	484.105
27	500.658
28	522.095
29	551.640
30	546.692
31	556.393
32	587.993
33	601.716
34	620.127
35	652.370
36	644.951
37	643.001
38	653.518
39	687.125
40	700.594
41	698.006
42	739.436
43	699.359
44	703.472
45	720.621
46	726.403
47	733.543
48	743.904
49	757.014
50	771.215
51	778.056
52	788.555
53	800.629
54	850.376
55	858.192
56	886.980
57	921.132
58	929.667
59	942.568
60	969.358
61	922.551
62	1000.669
63	970.114
64	990.788
65	984.973
66	1000.218
67	1009.651
68	993.123
69	1062.597
70	1037.986
71	1060.345
72	1073.899
73	1086.952
74	1097.655
75	1095.430
76	1169.278
77	1118.391
78	1156.412
79	1153.134
80	1155.273
81	1165.532
82	1171.907
83	1200.829
84	1249.902
85	1231.743
86	1284.553
87	1261.188
88	1285.236
89	1306.046
90	1328.863
91	1335.090
92	1286.450
93	1304.727
94	1381.076
95	1401.927
96	1412.770
97	1377.155
98	1405.874
99	1395.408
100	1421.010
