1	737.666
2	295.028
3	244.417
4	229.124
5	247.768
6	287.183
7	302.440
8	319.327
9	307.204
10	347.867
11	367.442
12	373.451
13	365.421
14	403.391
15	481.163
16	460.493
17	434.907
18	427.915
19	438.898
20	438.122
21	430.948
22	444.001
23	451.820
24	453.243
25	446.933
26	473.162
27	475.041
28	498.551
29	481.154
30	520.526
31	527.956
32	542.856
33	529.445
34	535.140
35	531.629
36	547.564
37	512.455
38	547.501
39	563.876
40	561.085
41	522.545
42	556.712
43	567.377
44	574.333
45	557.961
46	629.459
47	834.197
48	674.481
49	546.454
50	504.732
51	505.574
52	503.730
53	483.142
54	510.721
55	506.615
56	522.308
57	494.783
58	509.742
59	529.408
60	527.801
61	501.447
62	515.060
63	526.347
64	534.761
65	526.260
66	531.167
67	546.924
68	577.560
69	521.545
70	557.424
71	607.692
72	600.078
73	563.056
74	568.899
75	570.248
76	548.162
77	561.432
78	606.447
79	623.200
80	649.239
81	625.593
82	604.837
83	606.563
84	603.434
85	616.378
86	615.369
87	626.010
88	623.651
89	637.879
90	636.630
91	648.217
92	635.923
93	634.622
94	644.347
95	675.224
96	658.702
97	644.539
98	649.908
99	668.755
100	676.870
