1	691.133
2	264.913
3	229.442
4	214.641
5	231.021
6	255.838
7	272.461
8	278.343
9	293.283
10	329.755
11	354.465
12	366.004
13	376.982
14	394.114
15	400.584
16	406.264
17	387.062
18	406.426
19	415.594
20	442.893
21	417.117
22	439.920
23	440.184
24	447.272
25	443.077
26	447.636
27	447.341
28	451.920
29	458.504
30	463.861
31	470.043
32	477.114
33	463.475
34	478.798
35	497.266
36	479.772
37	480.081
38	473.097
39	488.559
40	486.322
41	478.098
42	472.665
43	474.649
44	476.314
45	475.505
46	484.884
47	492.235
48	493.802
49	483.701
50	490.598
51	509.227
52	505.322
53	502.264
54	548.533
55	513.715
56	525.579
57	515.512
58	515.714
59	532.404
60	578.476
61	554.403
62	541.576
63	544.566
64	572.203
65	568.068
66	601.696
67	626.280
68	596.054
69	620.242
70	587.135
71	610.457
72	622.115
73	579.284
74	575.015
75	588.109
76	580.710
77	586.843
78	591.794
79	603.462
80	593.721
81	603.358
82	619.731
83	628.702
84	637.473
85	645.383
86	630.905
87	651.488
88	636.662
89	640.119
90	661.368
91	644.381
92	612.149
93	657.908
94	658.720
95	677.559
96	670.390
97	670.777
98	684.134
99	706.689
100	709.277
