1	659.202
2	277.294
3	249.558
4	257.006
5	256.095
6	257.930
7	270.625
8	278.015
9	291.809
10	294.756
11	312.624
12	326.483
13	330.018
14	349.689
15	389.596
16	385.590
17	376.776
18	403.563
19	420.236
20	432.367
21	460.640
22	440.498
23	457.227
24	474.342
25	506.864
26	519.835
27	577.937
28	582.591
29	586.851
30	570.035
31	584.891
32	622.980
33	644.887
34	656.070
35	681.416
36	695.939
37	717.304
38	722.641
39	729.988
40	738.225
41	772.378
42	769.938
43	794.506
44	793.254
45	797.527
46	813.090
47	870.285
48	862.058
49	847.634
50	878.528
51	878.240
52	898.447
53	905.448
54	888.238
55	927.031
56	938.041
57	951.125
58	969.850
59	976.262
60	998.962
61	983.427
62	1028.243
63	994.665
64	1070.893
65	1160.511
66	1064.324
67	1038.304
68	1048.605
69	1060.344
70	1070.887
71	1081.003
72	1100.709
73	1138.255
74	1121.698
75	1124.874
76	1125.459
77	1165.551
78	1129.731
79	1114.670
80	1122.535
81	1138.768
82	1148.229
83	1164.202
84	1175.389
85	1200.887
86	1213.290
87	1231.756
88	1243.156
89	1302.919
90	1348.375
91	1330.346
92	1361.495
93	1378.123
94	1386.017
95	1444.116
96	1451.333
97	1470.797
98	1457.608
99	1428.533
100	1435.515
