1	329.811
2	201.342
3	203.508
4	202.118
5	228.424
6	249.067
7	285.551
8	284.380
9	282.767
10	325.069
11	348.640
12	367.516
13	338.750
14	367.381
15	389.193
16	385.571
17	383.230
18	400.941
19	408.039
20	415.630
21	389.506
22	420.428
23	422.394
24	432.913
25	426.037
26	425.702
27	444.385
28	441.965
29	444.623
30	463.102
31	475.538
32	471.092
33	461.604
34	469.485
35	463.959
36	460.761
37	429.182
38	468.852
39	495.235
40	473.222
41	464.241
42	486.123
43	486.258
44	529.796
45	466.733
46	500.845
47	516.944
48	519.110
49	488.468
50	483.409
51	463.823
52	465.865
53	495.997
54	475.470
55	515.273
56	479.205
57	476.907
58	493.830
59	477.342
60	471.798
61	459.326
62	473.681
63	477.866
64	481.723
65	479.913
66	483.933
67	503.033
68	490.096
69	503.692
70	491.556
71	498.886
72	504.663
73	495.982
74	505.574
75	511.570
76	519.254
77	512.193
78	505.453
79	530.963
80	554.793
81	519.320
82	515.012
83	519.974
84	517.560
85	525.248
86	528.842
87	534.188
88	529.389
89	536.891
90	541.986
91	547.019
92	542.534
93	550.513
94	552.383
95	562.388
96	555.389
97	562.257
98	567.827
99	575.630
100	577.452
