1	349.171
2	103.135
3	89.541
4	101.330
5	110.099
6	121.531
7	146.264
8	165.389
9	189.127
10	202.201
11	231.234
12	241.868
13	257.274
14	281.807
15	298.368
16	313.932
17	330.888
18	345.913
19	360.702
20	384.094
21	409.223
22	411.331
23	432.770
24	466.804
25	495.716
26	538.080
27	652.264
28	576.103
29	577.488
30	603.275
31	618.371
32	629.776
33	645.415
34	677.506
35	699.927
36	718.931
37	748.168
38	724.992
39	730.046
40	743.311
41	753.953
42	767.660
43	782.509
44	802.207
45	814.369
46	833.448
47	869.460
48	882.138
49	882.589
50	895.129
51	920.586
52	968.896
53	941.870
54	1063.023
55	979.060
56	1066.980
57	1092.845
58	1119.507
59	1112.584
60	1117.274
61	1141.595
62	1142.205
63	1134.930
64	1126.728
65	1150.979
66	1210.236
67	1210.709
68	1241.113
69	1230.368
70	1232.591
71	1272.848
72	1299.755
73	1321.691
74	1301.291
75	1338.180
76	1356.928
77	1383.691
78	1386.578
79	1425.044
80	1435.822
81	1482.474
82	1479.112
83	1505.670
84	1506.957
85	1559.480
86	1567.723
87	1561.631
88	1746.219
89	1767.049
90	1704.980
91	1739.756
92	1732.459
93	1736.090
94	1737.981
95	1773.575
96	1796.197
97	1825.338
98	1838.815
99	1835.647
100	1862.838
