1	110.654
2	197.192
3	179.245
4	174.868
5	220.688
6	214.152
7	252.059
8	272.885
9	299.067
10	351.342
11	379.145
12	396.034
13	417.768
14	421.753
15	445.511
16	464.787
17	480.267
18	490.623
19	511.307
20	526.238
21	523.601
22	540.297
23	557.506
24	569.785
25	608.381
26	652.685
27	644.351
28	663.707
29	698.141
30	722.568
31	770.778
32	766.692
33	807.773
34	825.851
35	835.773
36	845.697
37	868.978
38	896.904
39	915.611
40	917.036
41	941.899
42	988.874
43	1026.284
44	1054.507
45	1069.631
46	1057.710
47	1133.127
48	1100.298
49	1131.727
50	1141.602
51	1164.964
52	1183.915
53	1204.267
54	1225.671
55	1298.714
56	1323.983
57	1430.591
58	1393.953
59	1397.477
60	1409.231
61	1421.834
62	1443.290
63	1468.048
64	1495.995
65	1599.839
66	1634.906
67	1652.620
68	1693.875
69	1691.249
70	1763.196
71	1779.288
72	1780.320
73	1785.144
74	1837.883
75	1821.452
76	1840.692
77	1863.064
78	1887.598
79	1922.926
80	1933.857
81	1984.153
82	1980.850
83	2041.356
84	2048.713
85	2071.496
86	2073.740
87	2099.380
88	2131.271
89	2134.014
90	2162.949
91	2172.884
92	2188.796
93	2224.486
94	2263.327
95	2259.345
96	2328.905
97	2315.320
98	2364.242
99	2358.614
100	2372.091
