1	140.469
2	211.163
3	269.613
4	311.855
5	348.424
6	364.654
7	449.724
8	471.381
9	479.881
10	491.787
11	515.580
12	538.544
13	558.175
14	571.608
15	677.866
16	708.827
17	675.676
18	676.590
19	689.325
20	702.091
21	654.270
22	655.943
23	692.069
24	701.680
25	685.151
26	683.417
27	684.742
28	685.228
29	660.321
30	661.667
31	663.355
32	664.728
33	640.341
34	634.590
35	636.962
36	640.572
37	653.491
38	656.108
39	659.601
40	667.169
41	653.870
42	666.766
43	679.074
44	688.204
45	698.924
46	705.675
47	718.008
48	721.199
49	724.459
50	730.661
51	749.450
52	744.080
53	749.137
54	758.839
55	767.146
56	774.348
57	776.247
58	787.739
59	797.823
60	806.661
61	814.938
62	826.374
63	836.471
64	851.040
65	895.072
66	911.093
67	922.163
68	928.528
69	937.618
70	947.849
71	957.135
72	963.831
73	973.269
74	985.032
75	989.789
76	1000.862
77	1011.013
78	1019.551
79	1029.524
80	1036.553
81	1043.981
82	1053.813
83	1065.433
84	1074.152
85	1081.302
86	1089.491
87	1096.939
88	1106.762
89	1118.618
90	1126.696
91	1135.809
92	1147.861
93	1154.506
94	1166.289
95	1177.286
96	1184.418
97	1196.271
98	1207.825
99	1217.480
100	1231.733
