1	204.591
2	236.013
3	272.149
4	277.041
5	297.059
6	312.421
7	325.919
8	336.569
9	354.790
10	369.650
11	390.161
12	405.942
13	491.086
14	512.790
15	536.694
16	553.407
17	516.051
18	526.436
19	549.552
20	565.786
21	627.728
22	650.379
23	670.995
24	685.619
25	704.383
26	725.560
27	745.365
28	762.360
29	776.604
30	794.581
31	816.328
32	831.930
33	854.979
34	872.480
35	898.233
36	914.252
37	929.642
38	951.024
39	973.889
40	989.158
41	1004.168
42	1026.273
43	1049.076
44	1061.791
45	1085.743
46	1104.899
47	1121.781
48	1141.124
49	1169.604
50	1181.136
51	1210.674
52	1231.852
53	1266.210
54	1292.254
55	1312.341
56	1320.665
57	1347.271
58	1362.242
59	1378.578
60	1397.303
61	1412.678
62	1436.205
63	1451.935
64	1472.316
65	1590.053
66	1612.352
67	1635.521
68	1645.577
69	1674.443
70	1687.583
71	1718.278
72	1729.777
73	1757.865
74	1770.983
75	1794.082
76	1802.872
77	1823.923
78	1839.779
79	1866.307
80	1881.632
81	1904.196
82	1931.714
83	1948.824
84	1974.151
85	1996.379
86	2015.150
87	2036.077
88	2053.989
89	2083.163
90	2099.902
91	2115.256
92	2143.574
93	2156.673
94	2176.975
95	2198.987
96	2213.891
97	2286.677
98	2313.406
99	2335.780
100	2360.731
