1	176.594
2	259.961
3	294.341
4	356.067
5	379.643
6	396.802
7	498.420
8	527.684
9	519.635
10	535.705
11	569.190
12	589.016
13	606.642
14	624.856
15	781.965
16	814.463
17	777.033
18	773.173
19	786.272
20	799.465
21	770.821
22	772.943
23	822.961
24	828.867
25	780.164
26	773.972
27	776.571
28	786.320
29	757.936
30	746.871
31	748.365
32	753.027
33	729.105
34	731.857
35	738.280
36	752.539
37	753.857
38	757.356
39	754.468
40	763.452
41	766.951
42	772.234
43	782.023
44	789.510
45	791.716
46	799.690
47	799.114
48	807.642
49	807.562
50	819.707
51	822.744
52	830.940
53	842.827
54	851.585
55	857.009
56	864.283
57	879.092
58	891.064
59	889.944
60	903.115
61	907.529
62	908.528
63	913.048
64	925.386
65	955.171
66	960.840
67	980.538
68	988.312
69	993.507
70	1003.834
71	1017.396
72	1024.555
73	1032.326
74	1044.165
75	1053.724
76	1056.586
77	1073.022
78	1082.706
79	1103.684
80	1122.518
81	1133.914
82	1136.358
83	1152.936
84	1157.834
85	1165.931
86	1179.986
87	1182.740
88	1195.810
89	1208.500
90	1211.281
91	1224.278
92	1233.685
93	1239.419
94	1253.696
95	1258.955
96	1271.063
97	1281.380
98	1285.656
99	1300.621
100	1303.458
