1	64.062
2	163.438
3	144.277
4	178.974
5	201.126
6	231.771
7	308.648
8	365.916
9	366.369
10	267.376
11	276.766
12	293.035
13	314.278
14	346.964
15	383.863
16	410.504
17	434.086
18	478.466
19	506.639
20	533.037
21	555.260
22	574.197
23	596.344
24	616.707
25	638.019
26	655.208
27	712.551
28	740.308
29	771.662
30	797.136
31	815.289
32	833.361
33	860.499
34	888.993
35	921.657
36	953.260
37	984.775
38	1015.148
39	1036.465
40	1062.103
41	1087.312
42	1109.157
43	1136.978
44	1155.121
45	1184.701
46	1208.447
47	1236.477
48	1265.779
49	1289.520
50	1318.623
51	1349.382
52	1373.657
53	1400.403
54	1480.051
55	1489.379
56	1520.340
57	1548.663
58	1574.478
59	1596.578
60	1618.673
61	1642.916
62	1669.549
63	1698.195
64	1724.159
65	1835.898
66	1868.465
67	1889.821
68	1913.446
69	1938.219
70	1981.156
71	2011.090
72	2035.716
73	2060.999
74	2086.894
75	2111.333
76	2136.349
77	2161.108
78	2192.712
79	2222.374
80	2266.504
81	2322.764
82	2344.485
83	2365.713
84	2392.323
85	2415.289
86	2445.714
87	2472.110
88	2499.928
89	2528.290
90	2564.297
91	2593.346
92	2618.468
93	2639.105
94	2656.079
95	2681.678
96	2706.077
97	2733.518
98	2766.420
99	2794.554
100	2824.229
