1	132.443
2	188.337
3	254.060
4	296.348
5	324.362
6	341.893
7	427.039
8	448.730
9	462.648
10	477.024
11	493.904
12	513.271
13	538.996
14	553.360
15	669.352
16	701.458
17	666.628
18	670.981
19	701.061
20	717.859
21	665.873
22	672.610
23	698.654
24	711.905
25	672.481
26	665.892
27	661.249
28	665.045
29	642.040
30	638.876
31	637.823
32	639.300
33	623.190
34	623.822
35	626.286
36	629.679
37	626.518
38	631.166
39	636.931
40	644.120
41	644.620
42	648.661
43	656.480
44	662.718
45	667.296
46	671.758
47	677.249
48	685.743
49	682.334
50	689.371
51	697.290
52	705.211
53	711.991
54	720.082
55	724.754
56	728.238
57	741.407
58	749.694
59	760.287
60	767.253
61	782.234
62	791.866
63	800.940
64	807.455
65	855.970
66	868.159
67	884.245
68	894.983
69	905.132
70	913.354
71	920.155
72	931.367
73	939.747
74	949.352
75	956.534
76	964.803
77	974.222
78	982.578
79	992.970
80	1001.933
81	1013.331
82	1022.543
83	1031.179
84	1045.042
85	1053.022
86	1060.685
87	1076.825
88	1080.357
89	1087.318
90	1098.838
91	1106.817
92	1117.553
93	1126.990
94	1134.720
95	1146.790
96	1155.879
97	1164.569
98	1176.547
99	1185.675
100	1196.003
