1	141.598
2	372.378
3	493.346
4	423.571
5	446.980
6	459.602
7	467.319
8	505.364
9	534.974
10	534.411
11	535.595
12	539.266
13	551.084
14	587.029
15	580.714
16	714.402
17	636.741
18	624.292
19	610.776
20	614.567
21	621.014
22	613.006
23	779.739
24	659.711
25	622.089
26	722.633
27	643.304
28	611.006
29	608.548
30	611.554
31	618.095
32	640.152
33	637.343
34	766.793
35	695.116
36	720.538
37	684.593
38	680.475
39	683.867
40	800.572
41	709.928
42	815.611
43	721.449
44	798.049
45	727.615
46	808.249
47	763.257
48	818.387
49	752.650
50	822.494
51	778.794
52	826.513
53	765.072
54	810.870
55	776.902
56	843.780
57	794.338
58	837.372
59	826.587
60	809.281
61	820.665
62	843.654
63	837.983
64	839.213
65	845.697
66	916.108
67	878.319
68	916.827
69	966.626
70	893.943
71	930.198
72	962.611
73	907.439
74	982.624
75	936.832
76	993.974
77	951.861
78	993.698
79	1013.418
80	1025.828
81	970.836
82	1015.760
83	1039.921
84	1059.599
85	1069.838
86	1078.436
87	1081.301
88	1094.321
89	1035.271
90	1182.760
91	1076.745
92	1098.864
93	1107.181
94	1118.782
95	1140.179
96	1135.051
97	1141.851
98	1161.647
99	1176.225
100	1158.614
