1	100.761
2	135.131
3	153.765
4	165.465
5	181.947
6	206.740
7	248.143
8	271.013
9	292.251
10	328.313
11	354.522
12	371.018
13	391.083
14	419.968
15	397.628
16	407.681
17	414.771
18	432.435
19	450.436
20	467.064
21	506.870
22	504.915
23	540.655
24	554.193
25	557.355
26	590.058
27	594.623
28	627.452
29	622.616
30	639.981
31	667.723
32	685.809
33	736.291
34	750.145
35	802.737
36	823.179
37	820.170
38	836.859
39	874.344
40	875.772
41	903.992
42	936.084
43	928.158
44	941.707
45	960.856
46	975.664
47	994.871
48	1022.036
49	1039.145
50	1049.750
51	1072.258
52	1091.604
53	1107.969
54	1127.003
55	1164.906
56	1165.714
57	1188.631
58	1232.846
59	1239.282
60	1285.399
61	1281.179
62	1320.171
63	1318.294
64	1337.576
65	1377.159
66	1392.134
67	1391.944
68	1410.066
69	1423.722
70	1445.179
71	1462.487
72	1484.704
73	1519.790
74	1532.384
75	1553.612
76	1598.882
77	1589.175
78	1606.897
79	1641.334
80	1640.169
81	1662.735
82	1677.635
83	1718.423
84	1717.765
85	1735.649
86	1769.189
87	1784.860
88	1797.561
89	1817.559
90	1859.910
91	1857.181
92	1956.614
93	1898.126
94	1911.452
95	1927.552
96	2009.045
97	1998.795
98	1998.435
99	2012.356
100	2026.150
