1	62.024
2	101.070
3	134.993
4	189.728
5	230.474
6	224.194
7	207.409
8	199.081
9	208.766
10	234.079
11	261.197
12	290.375
13	307.129
14	325.973
15	356.021
16	380.250
17	408.836
18	448.980
19	492.020
20	502.545
21	536.904
22	559.098
23	582.419
24	593.475
25	616.615
26	631.593
27	652.809
28	674.980
29	741.597
30	761.800
31	774.962
32	793.682
33	854.925
34	869.456
35	907.486
36	941.773
37	960.809
38	987.008
39	1027.688
40	1077.541
41	1128.461
42	1102.628
43	1120.975
44	1136.485
45	1159.098
46	1235.827
47	1216.006
48	1230.265
49	1254.239
50	1283.890
51	1305.989
52	1348.845
53	1359.327
54	1409.118
55	1417.473
56	1444.395
57	1479.953
58	1501.337
59	1528.921
60	1552.014
61	1598.060
62	1608.683
63	1639.799
64	1680.743
65	1686.114
66	1707.692
67	1748.236
68	1760.091
69	1791.052
70	1809.677
71	1837.199
72	1865.000
73	1892.400
74	1911.069
75	1936.872
76	1956.170
77	1977.765
78	2006.206
79	2036.634
80	2074.936
81	2079.224
82	2111.844
83	2150.567
84	2190.776
85	2225.364
86	2233.794
87	2259.300
88	2282.402
89	2304.731
90	2322.633
91	2351.526
92	2396.065
93	2433.742
94	2440.508
95	2444.355
96	2489.032
97	2520.814
98	2527.399
99	2561.708
100	2604.196
