1	181.970
2	242.426
3	291.498
4	352.176
5	404.227
6	416.744
7	433.963
8	463.773
9	485.210
10	501.756
11	495.304
12	498.395
13	517.518
14	521.821
15	519.876
16	559.439
17	550.611
18	552.380
19	628.805
20	629.426
21	624.860
22	615.413
23	621.547
24	623.194
25	634.296
26	635.292
27	645.523
28	637.329
29	648.714
30	643.043
31	657.408
32	645.557
33	669.828
34	687.415
35	691.952
36	679.810
37	687.837
38	707.741
39	706.440
40	726.753
41	742.258
42	751.024
43	771.895
44	782.169
45	824.224
46	781.033
47	789.085
48	771.041
49	766.850
50	818.001
51	819.737
52	794.401
53	794.412
54	813.958
55	826.278
56	834.803
57	827.429
58	831.192
59	854.415
60	848.411
61	867.335
62	863.742
63	876.592
64	884.446
65	890.349
66	899.284
67	909.403
68	917.489
69	923.280
70	950.300
71	950.177
72	931.990
73	940.582
74	978.047
75	970.898
76	974.060
77	983.054
78	972.853
79	976.714
80	986.964
81	996.668
82	992.688
83	1002.432
84	1027.095
85	1058.433
86	1054.253
87	1063.951
88	1072.013
89	1082.266
90	1091.930
91	1100.047
92	1118.850
93	1126.112
94	1180.476
95	1136.074
96	1151.213
97	1194.275
98	1157.691
99	1165.183
100	1184.059
