1	153.081
2	236.279
3	286.987
4	290.812
5	308.350
6	345.569
7	342.055
8	410.861
9	378.995
10	380.686
11	396.877
12	412.521
13	443.809
14	463.404
15	476.849
16	494.501
17	504.902
18	524.190
19	563.028
20	573.206
21	584.297
22	613.088
23	644.786
24	646.656
25	673.450
26	691.788
27	731.387
28	736.241
29	758.710
30	771.010
31	790.538
32	812.035
33	869.676
34	887.464
35	908.220
36	941.046
37	962.246
38	968.095
39	972.584
40	990.619
41	1014.596
42	1029.055
43	1043.837
44	1055.125
45	1078.850
46	1088.254
47	1104.790
48	1130.522
49	1142.161
50	1161.002
51	1186.010
52	1210.266
53	1214.855
54	1218.223
55	1257.187
56	1276.704
57	1293.444
58	1311.880
59	1331.057
60	1350.112
61	1384.734
62	1377.213
63	1396.283
64	1406.750
65	1476.378
66	1483.740
67	1481.087
68	1490.863
69	1542.181
70	1531.891
71	1540.708
72	1581.300
73	1581.629
74	1587.311
75	1607.135
76	1613.374
77	1645.196
78	1654.748
79	1696.306
80	1693.782
81	1716.166
82	1725.909
83	1748.071
84	1755.203
85	1809.104
86	1793.819
87	1832.040
88	1888.592
89	1864.181
90	1898.753
91	1936.862
92	1979.273
93	1973.586
94	2004.812
95	2060.817
96	2061.680
97	2102.224
98	2086.942
99	2113.794
100	2114.011
