1	222.034
2	258.245
3	324.712
4	356.673
5	418.933
6	437.339
7	456.649
8	506.441
9	522.575
10	536.357
11	555.125
12	566.297
13	574.863
14	582.610
15	597.225
16	595.298
17	623.297
18	667.296
19	671.049
20	687.953
21	700.165
22	700.695
23	694.089
24	708.682
25	755.285
26	753.664
27	744.630
28	729.652
29	725.768
30	734.081
31	742.176
32	733.541
33	744.208
34	761.197
35	781.144
36	785.527
37	787.951
38	809.491
39	814.629
40	803.088
41	819.660
42	841.662
43	847.618
44	851.990
45	848.543
46	853.597
47	884.384
48	900.208
49	857.343
50	875.332
51	878.942
52	866.901
53	888.502
54	884.072
55	884.863
56	893.761
57	906.115
58	894.121
59	893.470
60	928.555
61	924.932
62	910.558
63	913.606
64	934.902
65	941.945
66	929.830
67	952.530
68	943.369
69	952.527
70	962.372
71	977.619
72	985.764
73	994.806
74	998.040
75	1018.619
76	1038.715
77	1030.558
78	1019.686
79	1025.394
80	1036.376
81	1039.774
82	1063.092
83	1065.494
84	1059.217
85	1056.928
86	1067.804
87	1078.037
88	1079.194
89	1090.784
90	1104.487
91	1105.770
92	1121.808
93	1113.580
94	1114.805
95	1189.729
96	1140.131
97	1132.876
98	1148.871
99	1177.338
100	1161.229
